Func_id,Func_name,MMB1,MMB2,MSB1,MSB2,Sum
COG3124,S,Uncharacterized protein conserved in bacteria,0,1,0,0,1
COG3125,C,"Heme/copper-type cytochrome/quinol oxidase, subunit 4",0,1,0,0,1
COG3126,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3127,Q,"Predicted ABC-type transport system involved in lysophospholipase L1 biosynthesis, permease component",2,4,16,4,26
COG3128,S,Uncharacterized iron-regulated protein,0,1,0,0,1
COG3129,R,Predicted SAM-dependent methyltransferase,0,2,0,0,2
COG3130,J,Ribosome modulation factor,0,1,0,0,1
COG3131,P,Periplasmic glucans biosynthesis protein,0,7,0,0,7
COG3132,S,Uncharacterized protein conserved in bacteria,0,2,0,0,2
COG3133,M,Outer membrane lipoprotein,0,2,0,0,2
COG3134,S,Predicted outer membrane lipoprotein,0,2,0,0,2
COG3135,Q,Uncharacterized protein involved in benzoate metabolism,0,2,33,1,36
COG3136,R,Uncharacterized membrane protein required for alginate biosynthesis,0,1,0,0,1
COG3137,M,Putative salt-induced outer membrane protein,0,0,0,0,0
COG3138,E,Arginine/ornithine N-succinyltransferase beta subunit,0,5,0,0,5
COG3139,S,Uncharacterized protein conserved in bacteria,3,0,0,0,3
COG3140,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3141,S,Uncharacterized protein conserved in bacteria,0,1,0,0,1
COG3142,P,Uncharacterized protein involved in copper resistance,0,0,0,0,0
COG3143,NT,Chemotaxis protein,0,0,0,0,0
COG3144,N,Flagellar hook-length control protein,0,0,0,0,0
COG3145,L,Alkylated DNA repair protein,0,2,16,1,19
COG3146,S,Uncharacterized protein conserved in bacteria,1,2,0,4,7
COG3147,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3148,S,Uncharacterized conserved protein,0,2,0,0,2
COG3149,U,"Type II secretory pathway, component PulM",0,0,0,0,0
COG3150,R,Predicted esterase,0,2,0,0,2
COG3151,S,Uncharacterized protein conserved in bacteria,0,1,0,1,2
COG3152,S,Predicted membrane protein,0,1,0,0,1
COG3153,R,Predicted acetyltransferase,1,0,17,3,21
COG3154,I,Putative lipid carrier protein,0,1,0,0,1
COG3155,Q,Uncharacterized protein involved in an early stage of isoprenoid biosynthesis,0,3,0,0,3
COG3156,U,"Type II secretory pathway, component PulK",0,0,0,0,0
COG3157,S,Hemolysin-coregulated protein (uncharacterized),0,4,0,0,4
COG3158,P,K+ transporter,0,3,0,7,10
COG3159,S,Uncharacterized protein conserved in bacteria,0,1,0,0,1
COG3160,K,Regulator of sigma D,0,1,0,0,1
COG3161,H,4-hydroxybenzoate synthetase (chorismate lyase),0,1,0,0,1
COG3162,S,Predicted membrane protein,0,1,16,0,17
COG3164,S,Predicted membrane protein,0,5,0,0,5
COG3165,S,Uncharacterized protein conserved in bacteria,0,0,0,1,1
COG3166,NU,Tfp pilus assembly protein PilN,0,1,0,1,2
COG3167,NU,Tfp pilus assembly protein PilO,2,1,0,0,3
COG3168,NU,Tfp pilus assembly protein PilP,0,0,0,0,0
COG3169,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3170,NU,Tfp pilus assembly protein FimV,0,2,0,0,2
COG3171,S,Uncharacterized protein conserved in bacteria,0,1,0,0,1
COG3172,H,Predicted ATPase/kinase involved in NAD metabolism,0,1,0,0,1
COG3173,R,Predicted aminoglycoside phosphotransferase,0,1,68,2,71
COG3174,S,Predicted membrane protein,0,0,0,0,0
COG3175,O,Cytochrome oxidase assembly factor,0,2,0,0,2
COG3176,R,Putative hemolysin,0,0,0,0,0
COG3177,S,Uncharacterized conserved protein,0,2,13,12,27
COG3178,R,Predicted phosphotransferase related to Ser/Thr protein kinases,0,1,0,1,2
COG3179,R,Predicted chitinase,1,4,0,0,5
COG3180,R,Putative ammonia monooxygenase,0,1,0,0,1
COG3181,S,Uncharacterized protein conserved in bacteria,4,5,55,22,86
COG3182,S,Uncharacterized iron-regulated membrane protein,0,4,0,0,4
COG3183,V,Predicted restriction endonuclease,0,0,0,0,0
COG3184,S,Uncharacterized protein conserved in bacteria,0,1,0,1,2
COG3185,ER,4-hydroxyphenylpyruvate dioxygenase and related hemolysins,1,4,0,8,13
COG3186,E,Phenylalanine-4-hydroxylase,0,1,0,1,2
COG3187,O,Heat shock protein,0,0,16,0,16
COG3188,NU,"P pilus assembly protein, porin PapC",0,0,0,0,0
COG3189,S,Uncharacterized conserved protein,0,1,16,3,20
COG3190,N,Flagellar biogenesis protein,0,1,0,1,2
COG3191,EQ,L-aminopeptidase/D-esterase,0,2,0,5,7
COG3192,E,Ethanolamine utilization protein,0,0,0,0,0
COG3193,R,"Uncharacterized protein, possibly involved in utilization of glycolate and propanediol",0,4,0,0,4
COG3194,F,Ureidoglycolate hydrolase,0,1,0,0,1
COG3195,S,Uncharacterized protein conserved in bacteria,0,2,14,1,17
COG3196,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3197,P,"Uncharacterized protein, possibly involved in nitrogen fixation",0,0,0,0,0
COG3198,S,Uncharacterized protein conserved in bacteria,0,1,0,0,1
COG3199,S,Uncharacterized conserved protein,0,1,0,0,1
COG3200,E,3-deoxy-D-arabino-heptulosonate 7-phosphate (DAHP) synthase,0,1,17,2,20
COG3201,H,Nicotinamide mononucleotide transporter,0,1,15,1,17
COG3202,C,ATP/ADP translocase,0,0,0,2,2
COG3203,M,Outer membrane protein (porin),0,0,0,0,0
COG3204,S,Uncharacterized protein conserved in bacteria,0,5,0,0,5
COG3205,S,Predicted membrane protein,0,0,0,0,0
COG3206,M,Uncharacterized protein involved in exopolysaccharide biosynthesis,0,4,0,4,8
COG3207,Q,Pyoverdine/dityrosine biosynthesis protein,0,0,0,0,0
COG3208,Q,Predicted thioesterase involved in non-ribosomal peptide biosynthesis,0,6,0,0,6
COG3209,M,Rhs family protein,0,8,0,1,9
COG3210,U,Large exoproteins involved in heme utilization or adhesion,0,0,0,0,0
COG3211,R,Predicted phosphatase,0,2,14,4,20
COG3212,S,Predicted membrane protein,0,2,0,0,2
COG3213,P,Uncharacterized protein involved in response to NO,0,0,0,2,2
COG3214,S,Uncharacterized protein conserved in bacteria,0,1,27,1,29
COG3215,NU,Tfp pilus assembly protein PilZ,0,1,0,0,1
COG3216,S,Uncharacterized protein conserved in bacteria,0,0,0,2,2
COG3217,R,Uncharacterized Fe-S protein,0,2,0,3,5
COG3218,R,"ABC-type uncharacterized transport system, auxiliary component",0,2,0,0,2
COG3219,S,Uncharacterized protein conserved in bacteria,0,1,0,0,1
COG3220,S,Uncharacterized protein conserved in bacteria,0,1,0,1,2
COG3221,P,"ABC-type phosphate/phosphonate transport system, periplasmic component",0,3,0,2,5
COG3222,S,Uncharacterized protein conserved in bacteria,4,0,0,2,6
COG3223,S,Predicted membrane protein,0,1,0,0,1
COG3224,S,Uncharacterized protein conserved in bacteria,0,2,1,3,6
COG3225,N,"ABC-type uncharacterized transport system involved in gliding motility, auxiliary component",0,0,0,0,0
COG3226,S,Uncharacterized protein conserved in bacteria,0,1,15,0,16
COG3227,E,Zinc metalloprotease (elastase),0,0,0,2,2
COG3228,S,Uncharacterized protein conserved in bacteria,0,1,0,1,2
COG3230,P,Heme oxygenase,0,1,0,0,1
COG3231,J,Aminoglycoside phosphotransferase,0,0,0,0,0
COG3232,E,5-carboxymethyl-2-hydroxymuconate isomerase,0,4,0,0,4
COG3233,R,Predicted deacetylase,0,1,0,1,2
COG3234,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3235,S,Predicted membrane protein,0,0,0,0,0
COG3236,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3237,S,Uncharacterized protein conserved in bacteria,1,0,0,0,1
COG3238,S,Uncharacterized protein conserved in bacteria,0,2,19,0,21
COG3239,I,Fatty acid desaturase,1,4,15,4,24
COG3240,IR,Phospholipase/lecithinase/hemolysin,0,1,0,1,2
COG3241,C,Azurin,0,1,0,0,1
COG3242,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3243,I,Poly(3-hydroxyalkanoate) synthetase,0,5,0,4,9
COG3245,C,Cytochrome c5,0,1,0,0,1
COG3246,S,Uncharacterized conserved protein,0,5,0,1,6
COG3247,S,Uncharacterized conserved protein,0,0,0,1,1
COG3248,M,Nucleoside-binding outer membrane protein,0,4,0,0,4
COG3249,S,Uncharacterized protein conserved in bacteria,0,1,0,0,1
COG3250,G,Beta-galactosidase/beta-glucuronidase,0,4,0,18,22
COG3251,S,Uncharacterized protein conserved in bacteria,0,3,0,0,3
COG3252,H,Methenyltetrahydromethanopterin cyclohydrolase,0,0,0,0,0
COG3253,S,Uncharacterized conserved protein,0,1,15,5,21
COG3254,S,Uncharacterized conserved protein,0,0,0,0,0
COG3255,I,Putative sterol carrier protein,1,0,0,0,1
COG3256,P,Nitric oxide reductase large subunit,9,5,4,4,22
COG3257,R,"Uncharacterized protein, possibly involved in glyoxylate utilization",0,0,14,1,15
COG3258,C,Cytochrome c,0,0,0,1,1
COG3259,C,"Coenzyme F420-reducing hydrogenase, alpha subunit",0,0,0,0,0
COG3260,C,"Ni,Fe-hydrogenase III small subunit",0,0,0,0,0
COG3261,C,"Ni,Fe-hydrogenase III large subunit",0,0,0,0,0
COG3262,C,"Ni,Fe-hydrogenase III component G",0,0,0,0,0
COG3263,P,NhaP-type Na+/H+ and K+/H+ antiporters with a unique C-terminal domain,0,4,0,1,5
COG3264,M,Small-conductance mechanosensitive channel,0,6,0,5,11
COG3265,G,Gluconate kinase,0,1,26,2,29
COG3266,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3267,U,"Type II secretory pathway, component ExeA (predicted ATPase)",1,2,1,11,15
COG3268,S,Uncharacterized conserved protein,0,0,0,2,2
COG3269,R,"Predicted RNA-binding protein, contains TRAM domain",0,0,1,6,7
COG3270,S,Uncharacterized conserved protein,0,0,0,0,0
COG3271,R,Predicted double-glycine peptidase,0,1,0,0,1
COG3272,S,Uncharacterized conserved protein,0,1,0,0,1
COG3273,S,Uncharacterized conserved protein,0,0,0,1,1
COG3274,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3275,T,Putative regulator of cell autolysis,0,3,15,3,21
COG3276,J,Selenocysteine-specific translation elongation factor,2,1,2,3,8
COG3277,J,RNA-binding protein involved in rRNA processing,0,0,0,1,1
COG3278,O,"Cbb3-type cytochrome oxidase, subunit 1",0,7,0,1,8
COG3279,KT,Response regulator of the LytR/AlgR family,1,3,16,6,26
COG3280,G,Maltooligosyl trehalose synthase,1,5,0,24,30
COG3281,G,"Uncharacterized protein, probably involved in trehalose biosynthesis",0,2,0,5,7
COG3283,KE,Transcriptional regulator of aromatic amino acids metabolism,0,3,0,0,3
COG3284,QK,Transcriptional activator of acetoin/glycerol metabolism,2,5,31,3,41
COG3285,L,Predicted eukaryotic-type DNA primase,1,4,2,12,19
COG3286,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG3287,S,Uncharacterized conserved protein,0,1,0,0,1
COG3288,C,NAD/NADP transhydrogenase alpha subunit,1,2,0,6,9
COG3290,T,Signal transduction histidine kinase regulating citrate/malate metabolism,0,0,63,16,79
COG3291,R,FOG: PKD repeat,0,1,0,1,2
COG3292,T,Predicted periplasmic ligand-binding sensor domain,1,0,0,4,5
COG3293,L,Transposase and inactivated derivatives,5,3,7,20,35
COG3294,S,Uncharacterized conserved protein,0,0,0,0,0
COG3295,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3296,S,Uncharacterized protein conserved in bacteria,0,1,0,0,1
COG3297,U,"Type II secretory pathway, component PulL",0,0,0,0,0
COG3298,L,Predicted 3'-5' exonuclease related to the exonuclease domain of PolB,0,0,0,0,0
COG3299,S,Uncharacterized homolog of phage Mu protein gp47,0,2,0,0,2
COG3300,T,MHYT domain (predicted integral membrane sensor domain),0,3,0,1,4
COG3301,P,"Formate-dependent nitrite reductase, membrane component",0,0,0,0,0
COG3302,R,DMSO reductase anchor subunit,0,0,0,0,0
COG3303,P,"Formate-dependent nitrite reductase, periplasmic cytochrome c552 subunit",0,0,0,0,0
COG3304,S,Predicted membrane protein,1,0,15,0,16
COG3305,S,Predicted membrane protein,0,0,0,0,0
COG3306,M,Glycosyltransferase involved in LPS biosynthesis,0,1,0,0,1
COG3307,M,Lipid A core - O-antigen ligase and related enzymes,0,0,12,1,13
COG3308,S,Predicted membrane protein,0,1,0,0,1
COG3309,S,Uncharacterized virulence-associated protein D,0,0,0,0,0
COG3310,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3311,K,Predicted transcriptional regulator,0,0,0,0,0
COG3312,C,"F0F1-type ATP synthase, subunit I",0,1,0,0,1
COG3313,R,Predicted Fe-S protein,0,1,0,0,1
COG3314,S,Uncharacterized protein conserved in bacteria,0,0,11,0,11
COG3315,Q,O-Methyltransferase involved in polyketide biosynthesis,0,0,0,3,3
COG3316,L,Transposase and inactivated derivatives,0,0,0,1,1
COG3317,M,Uncharacterized lipoprotein,0,2,0,0,2
COG3318,R,Predicted metal-binding protein related to the C-terminal domain of SecA,0,2,0,1,3
COG3319,Q,Thioesterase domains of type I polyketide synthases or non-ribosomal peptide synthetases,1,1,0,1,3
COG3320,Q,Putative dehydrogenase domain of multifunctional non-ribosomal peptide synthetases and related enzymes,0,0,0,2,2
COG3321,Q,Polyketide synthase modules and related proteins,0,14,0,6,20
COG3322,T,Predicted periplasmic ligand-binding sensor domain,0,1,0,0,1
COG3323,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3324,R,Predicted enzyme related to lactoylglutathione lyase,0,2,32,15,49
COG3325,G,Chitinase,0,0,0,10,10
COG3326,S,Predicted membrane protein,0,1,0,0,1
COG3327,K,Phenylacetic acid-responsive transcriptional repressor,0,0,44,2,46
COG3328,L,Transposase and inactivated derivatives,10,9,7,16,42
COG3329,R,Predicted permease,0,0,0,0,0
COG3330,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3331,R,"Penicillin-binding protein-related factor A, putative recombinase",0,0,0,0,0
COG3332,S,Uncharacterized conserved protein,0,4,0,0,4
COG3333,S,Uncharacterized protein conserved in bacteria,1,5,80,23,109
COG3334,S,Uncharacterized conserved protein,0,0,0,0,0
COG3335,L,Transposase and inactivated derivatives,4,4,0,6,14
COG3336,S,Predicted membrane protein,0,0,16,2,18
COG3337,L,Uncharacterized protein predicted to be involved in DNA repair,0,0,0,0,0
COG3338,P,Carbonic anhydrase,0,0,0,0,0
COG3339,S,Uncharacterized conserved protein,0,0,5,3,8
COG3340,E,Peptidase E,0,0,2,2,4
COG3341,R,Predicted double-stranded RNA/RNA-DNA hybrid binding protein,0,0,0,0,0
COG3342,S,Uncharacterized conserved protein,0,1,0,2,3
COG3343,K,"DNA-directed RNA polymerase, delta subunit",0,0,0,0,0
COG3344,L,Retron-type reverse transcriptase,1,4,13,16,34
COG3345,G,Alpha-galactosidase,0,0,0,0,0
COG3346,S,Uncharacterized conserved protein,0,1,21,1,23
COG3347,S,Uncharacterized conserved protein,6,0,0,2,8
COG3349,S,Uncharacterized conserved protein,0,1,0,0,1
COG3350,S,Uncharacterized conserved protein,0,0,0,1,1
COG3351,N,Putative archaeal flagellar protein D/E,0,0,0,0,0
COG3352,N,Putative archaeal flagellar protein C,0,0,0,0,0
COG3353,N,Putative archaeal flagellar protein F,0,0,0,0,0
COG3354,N,Putative archaeal flagellar protein G,0,0,0,0,0
COG3355,K,Predicted transcriptional regulator,0,0,0,0,0
COG3356,S,Predicted membrane protein,0,0,0,4,4
COG3357,K,Predicted transcriptional regulator containing an HTH domain fused to a Zn-ribbon,0,0,0,0,0
COG3358,S,Uncharacterized conserved protein,0,1,0,1,2
COG3359,L,Predicted exonuclease,0,0,0,0,0
COG3360,S,Uncharacterized conserved protein,0,2,0,2,4
COG3361,S,Uncharacterized conserved protein,0,0,0,1,1
COG3363,F,Archaeal IMP cyclohydrolase,0,0,0,0,0
COG3364,R,Zn-ribbon containing protein,0,0,0,0,0
COG3365,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG3366,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG3367,S,Uncharacterized conserved protein,0,0,0,1,1
COG3368,R,Predicted permease,0,0,0,0,0
COG3369,S,Uncharacterized conserved protein,0,0,9,6,15
COG3370,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG3371,S,Predicted membrane protein,0,0,0,0,0
COG3372,S,Uncharacterized conserved protein,0,0,0,7,7
COG3373,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG3374,S,Predicted membrane protein,0,0,0,0,0
COG3375,S,Uncharacterized conserved protein,0,2,0,1,3
COG3376,P,High-affinity nickel permease,0,0,0,4,4
COG3377,S,Uncharacterized conserved protein,0,0,0,0,0
COG3378,R,Predicted ATPase,0,3,2,5,10
COG3379,S,Uncharacterized conserved protein,0,1,0,0,1
COG3380,R,Predicted NAD/FAD-dependent oxidoreductase,0,2,0,0,2
COG3381,R,Uncharacterized component of anaerobic dehydrogenases,0,0,0,0,0
COG3382,S,Uncharacterized conserved protein,0,0,0,0,0
COG3383,R,Uncharacterized anaerobic dehydrogenase,3,12,15,23,53
COG3384,S,Uncharacterized conserved protein,0,3,18,1,22
COG3385,L,FOG: Transposase and inactivated derivatives,0,0,0,0,0
COG3386,G,Gluconolactonase,2,5,0,6,13
COG3387,G,Glucoamylase and related glycosyl hydrolases,0,4,34,18,56
COG3388,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG3389,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG3390,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG3391,S,Uncharacterized conserved protein,0,7,0,21,28
COG3392,L,Adenine-specific DNA methylase,1,0,0,0,1
COG3393,R,Predicted acetyltransferase,0,0,15,1,16
COG3394,S,Uncharacterized protein conserved in bacteria,0,1,0,3,4
COG3395,S,Uncharacterized protein conserved in bacteria,0,0,0,1,1
COG3396,S,Uncharacterized conserved protein,0,0,28,1,29
COG3397,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3398,S,Uncharacterized protein conserved in archaea,0,0,0,4,4
COG3399,S,Uncharacterized protein conserved in bacteria,0,1,0,0,1
COG3400,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3401,R,Fibronectin type 3 domain-containing protein,0,0,0,0,0
COG3402,S,Uncharacterized conserved protein,0,0,15,0,15
COG3403,S,Uncharacterized conserved protein,0,0,0,0,0
COG3404,E,Methenyl tetrahydrofolate cyclohydrolase,0,0,28,2,30
COG3405,G,Endoglucanase Y,1,0,0,0,1
COG3407,I,Mevalonate pyrophosphate decarboxylase,0,0,0,0,0
COG3408,G,Glycogen debranching enzyme,0,1,1,15,17
COG3409,M,Putative peptidoglycan-binding domain-containing protein,1,0,0,2,3
COG3410,S,Uncharacterized conserved protein,0,0,0,0,0
COG3411,C,Ferredoxin,0,1,0,0,1
COG3412,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3413,R,Predicted DNA binding protein,0,0,0,0,0
COG3414,G,"Phosphotransferase system, galactitol-specific IIB component",0,0,0,0,0
COG3415,L,Transposase and inactivated derivatives,4,2,2,11,19
COG3416,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3417,R,Collagen-binding surface adhesin SpaP (antigen I/II family),0,0,0,0,0
COG3418,NUO,Flagellar biosynthesis/type III secretory pathway chaperone,0,0,0,0,0
COG3419,NU,"Tfp pilus assembly protein, tip-associated adhesin PilY1",0,1,0,0,1
COG3420,P,Nitrous oxidase accessory protein,0,2,0,0,2
COG3421,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3422,S,Uncharacterized conserved protein,0,1,0,0,1
COG3423,K,Predicted transcriptional regulator,0,0,0,0,0
COG3424,Q,Predicted naringenin-chalcone synthase,0,1,16,1,18
COG3425,I,3-hydroxy-3-methylglutaryl CoA synthase,3,0,2,3,8
COG3426,C,Butyrate kinase,0,0,0,0,0
COG3427,S,Uncharacterized conserved protein,0,2,0,4,6
COG3428,S,Predicted membrane protein,0,1,15,0,16
COG3429,G,Glucose-6-P dehydrogenase subunit,0,0,17,1,18
COG3430,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG3431,S,Predicted membrane protein,0,1,0,0,1
COG3432,K,Predicted transcriptional regulator,0,0,1,6,7
COG3433,Q,Aryl carrier domain,0,0,0,0,0
COG3434,T,Predicted signal transduction protein containing EAL and modified HD-GYP domains,0,0,0,0,0
COG3435,Q,"Gentisate 1,2-dioxygenase",0,0,0,2,2
COG3436,L,Transposase and inactivated derivatives,0,0,0,1,1
COG3437,KT,Response regulator containing a CheY-like receiver domain and an HD-GYP domain,2,10,0,14,26
COG3439,S,Uncharacterized conserved protein,0,0,0,1,1
COG3440,V,Predicted restriction endonuclease,0,0,14,0,14
COG3442,R,Predicted glutamine amidotransferase,0,0,0,0,0
COG3443,R,Predicted periplasmic or secreted protein,0,0,0,0,0
COG3444,G,"Phosphotransferase system, mannose/fructose/N-acetylgalactosamine-specific component IIB",0,0,0,0,0
COG3445,R,Acid-induced glycyl radical enzyme,0,0,0,0,0
COG3447,T,Predicted integral membrane sensor domain,0,1,0,5,6
COG3448,T,CBS-domain-containing membrane protein,1,1,0,1,3
COG3449,L,DNA gyrase inhibitor,0,0,0,0,0
COG3450,R,Predicted enzyme of the cupin superfamily,0,0,16,0,16
COG3451,U,"Type IV secretory pathway, VirB4 components",0,0,0,0,0
COG3452,T,Predicted periplasmic ligand-binding sensor domain,0,0,0,0,0
COG3453,S,Uncharacterized protein conserved in bacteria,0,1,0,1,2
COG3454,P,Metal-dependent hydrolase involved in phosphonate metabolism,0,0,0,0,0
COG3455,S,Uncharacterized protein conserved in bacteria,0,6,0,0,6
COG3456,T,"Uncharacterized conserved protein, contains FHA domain",0,2,0,0,2
COG3457,E,Predicted amino acid racemase,0,0,0,0,0
COG3458,Q,Acetyl esterase (deacetylase),0,0,0,2,2
COG3459,G,Cellobiose phosphorylase,0,7,0,24,31
COG3460,Q,Uncharacterized enzyme of phenylacetate metabolism,0,0,14,0,14
COG3461,S,Uncharacterized conserved protein,0,0,0,0,0
COG3462,S,Predicted membrane protein,0,0,0,0,0
COG3463,S,Predicted membrane protein,0,0,0,1,1
COG3464,L,Transposase and inactivated derivatives,0,0,7,9,16
COG3465,S,Uncharacterized conserved protein,0,0,0,0,0
COG3466,S,Putative transposon-encoded protein,0,0,0,0,0
COG3467,R,Predicted flavin-nucleotide-binding protein,0,1,17,7,25
COG3468,MU,"Type V secretory pathway, adhesin AidA",0,0,0,0,0
COG3469,G,Chitinase,0,0,0,0,0
COG3470,P,Uncharacterized protein probably involved in high-affinity Fe2+ transport,0,1,0,0,1
COG3471,S,Predicted periplasmic/secreted protein,0,1,0,0,1
COG3472,S,Uncharacterized conserved protein,0,0,0,0,0
COG3473,Q,Maleate cis-trans isomerase,2,0,0,0,2
COG3474,C,Cytochrome c2,0,0,0,1,1
COG3475,M,LPS biosynthesis protein,0,0,0,0,0
COG3476,T,Tryptophan-rich sensory protein (mitochondrial benzodiazepine receptor homolog),0,0,0,1,1
COG3477,S,Predicted periplasmic/secreted protein,0,0,0,0,0
COG3478,R,Predicted nucleic-acid-binding protein containing a Zn-ribbon domain,0,0,0,0,0
COG3479,Q,Phenolic acid decarboxylase,0,0,0,0,0
COG3480,T,Predicted secreted protein containing a PDZ domain,0,0,14,0,14
COG3481,R,Predicted HD-superfamily hydrolase,1,0,0,2,3
COG3482,S,Uncharacterized conserved protein,0,0,0,10,10
COG3483,E,"Tryptophan 2,3-dioxygenase (vermilion)",0,0,17,3,20
COG3484,O,Predicted proteasome-type protease,0,0,0,1,1
COG3485,Q,"Protocatechuate 3,4-dioxygenase beta subunit",1,10,50,4,65
COG3486,Q,Lysine/ornithine N-monooxygenase,0,0,11,1,12
COG3487,P,Uncharacterized iron-regulated protein,0,1,0,0,1
COG3488,C,Predicted thiol oxidoreductase,0,9,0,3,12
COG3489,R,Predicted periplasmic lipoprotein,0,3,0,0,3
COG3490,S,Uncharacterized protein conserved in bacteria,0,1,0,0,1
COG3491,R,Isopenicillin N synthase and related dioxygenases,0,4,15,1,20
COG3492,S,Uncharacterized protein conserved in bacteria,0,1,0,0,1
COG3493,C,Na+/citrate symporter,0,0,16,0,16
COG3494,S,Uncharacterized protein conserved in bacteria,5,1,0,2,8
COG3495,S,Uncharacterized protein conserved in bacteria,0,2,0,0,2
COG3496,S,Uncharacterized conserved protein,0,0,0,0,0
COG3497,R,Phage tail sheath protein FI,0,1,0,1,2
COG3498,R,Phage tail tube protein FII,0,0,0,0,0
COG3499,R,Phage protein U,0,0,0,0,0
COG3500,R,Phage protein D,0,0,0,0,0
COG3501,S,Uncharacterized protein conserved in bacteria,0,17,0,0,17
COG3502,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3503,S,Predicted membrane protein,0,2,0,2,4
COG3504,U,"Type IV secretory pathway, VirB9 components",0,0,0,0,0
COG3505,U,"Type IV secretory pathway, VirD4 components",0,1,5,6,12
COG3506,S,Uncharacterized conserved protein,0,0,0,0,0
COG3507,G,Beta-xylosidase,0,0,0,4,4
COG3508,Q,"Homogentisate 1,2-dioxygenase",0,2,4,6,12
COG3509,Q,Poly(3-hydroxybutyrate) depolymerase,0,1,0,0,1
COG3510,V,Cephalosporin hydroxylase,0,0,2,1,3
COG3511,M,Phospholipase C,0,1,0,5,6
COG3512,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3513,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3514,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3515,S,Uncharacterized protein conserved in bacteria,0,2,0,0,2
COG3516,S,Uncharacterized protein conserved in bacteria,0,2,0,1,3
COG3517,S,Uncharacterized protein conserved in bacteria,0,5,0,0,5
COG3518,S,Uncharacterized protein conserved in bacteria,0,1,0,0,1
COG3519,S,Uncharacterized protein conserved in bacteria,0,6,0,0,6
COG3520,S,Uncharacterized protein conserved in bacteria,0,3,0,0,3
COG3521,S,Uncharacterized protein conserved in bacteria,0,1,0,0,1
COG3522,S,Uncharacterized protein conserved in bacteria,0,2,0,0,2
COG3523,S,Uncharacterized protein conserved in bacteria,3,7,0,0,10
COG3524,M,Capsule polysaccharide export protein,0,0,0,0,0
COG3525,G,N-acetyl-beta-hexosaminidase,0,0,0,5,5
COG3526,O,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3527,Q,Alpha-acetolactate decarboxylase,0,0,0,2,2
COG3528,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3529,R,Predicted nucleic-acid-binding protein containing a Zn-ribbon domain,0,1,0,0,1
COG3530,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG3531,O,Predicted protein-disulfide isomerase,0,2,0,0,2
COG3533,S,Uncharacterized protein conserved in bacteria,0,1,0,3,4
COG3534,G,Alpha-L-arabinofuranosidase,0,8,0,7,15
COG3535,S,Uncharacterized conserved protein,0,0,0,0,0
COG3536,S,Uncharacterized protein conserved in bacteria,0,1,0,0,1
COG3537,G,"Putative alpha-1,2-mannosidase",0,3,0,2,5
COG3538,S,Uncharacterized conserved protein,0,0,0,0,0
COG3539,NU,"P pilus assembly protein, pilin FimA",0,0,0,0,0
COG3540,P,Phosphodiesterase/alkaline phosphatase D,1,2,29,15,47
COG3541,R,Predicted nucleotidyltransferase,0,0,0,0,0
COG3542,S,Uncharacterized conserved protein,0,0,0,4,4
COG3543,S,Uncharacterized conserved protein,0,0,0,0,0
COG3544,S,Uncharacterized protein conserved in bacteria,0,0,0,2,2
COG3545,R,Predicted esterase of the alpha/beta hydrolase fold,0,1,0,0,1
COG3546,P,Mn-containing catalase,0,2,0,0,2
